review_text,sentiment
"Unser Zimmer (Bungalow) hatte bei unserer Ankunft einen modrigen Geruch als wäre es wochenlang nicht gelüftet worden . Die Einrichtung ist veraltet. Das Doppelbett klein und unbequem, unsere Füße hingen aus dem Bett (1,78m und 1,98m).Die Minibar ist keine Minibar, sondern lediglich ein geräuschvoller Kühlschrank mit nur einer Flasche Wasser die immer wieder aufgefüllt werden muss und während dem ganzen Aufenthalt nicht ersetzt wird (eine 4-köpfige Familie erhält genauso wie ein Paar oder Einzelreisender nur 1 Flasche). Als wir uns beschwert haben, meinte die Hotelmanagerin wir könnten uns glücklich schätzen überhaupt eine Flasche Wasser zu bekommen, das wäre eben die Politik bei ALL_INKLUSIV auf Kos. Manche Hotels auf Kos würden gar keine Flaschen verteilen.Neue Flaschen Wasser gäbe es im Minimarkt vom Hotel. Die Wasserflaschen konnten allerdings nur zu den Öffnungszeiten der Restaurants und Bars wieder aufgefüllt werden!!!!Das Badezimmer ist renovierungsdürftig, aber sauber.",negative
"Insgesamt seht gut...mittags Pommes sehr lecker. Abends alles gut, außer bei den warmen Speisen auswahl gering (Octupus), Beilagen super,Nachspeisen wie Kuchen ein Genuß.Die Pasta war lecker, die Pizza schlecht gebacken weil der Teig erst daraufgelegt und belegt wenn man davorsteht und  bei hohem Antrang  war dann das backen zu kurz.",positive
"Mit Mühe und Not gerade noch 3 Sterne Tolle Strandlage, sauberer Strand, Gute Poolanlage leider nicht beheizt, Hotel im großen und ganzen ok. Zimmer extrem klein und voll Ameisen. Snackbar naja. Essen Halbpension: Frühstück einfallslos und kalt. Kaffee grauslich. Abendessen: Max 2 Sterne. In den Hauptessenszeiten Leere Speisenbehälter, grundsätzlich kaltes Essen, geschmacklos und fade, selbst Pommes frites sind pappig, Schlechte Speisenauswahl. Ausstattung des ""Restaurants"" wie eine Werkskantine. Geräuschkulisse wie bei einer Großveranstaltung. Leuchtstoffröhren soweit das Auge reicht.Abendanimation grausam. 3 Sterne sind noch übertrieben.",negative
"Super Service, das Personal ist sehr dezent, freundlich und zuvorkommend, die Zimmer waren immer top, Rezeption super. Überall kann man rund um die Uhr mit Unterschrift und Zimmernummer bezahlen, d.h. ohne Bargeld oder Kreditkarte. Wir haben häufig davon Gebrauch gemacht, sogar am Strand wurde man bedient (Getränke und Essen). Ein Arztbesuch auf unserem Zimmer war notwendig (Verbrennung an einer Feuer-Koralle), der war ebenfalls sehr Vertrauen erweckend.",positive
Klasse Hotel es war ein sehr schöner Urlaub. Das Personal ist sehr freundlich. ist nur weiter zu empfehlen. Die Animation war auch sehr unterhaltsam. Alles im allem war dieser Urlaub ein sehr gelungender Urlaub! Immer wieder gerne würden wir dort hin reisen!,positive
"Wir hatten ein Familienzimmer: groß, hell und gut ausgestattet",positive
"Schönes Hotel mit super Essen ein familienfreundliches Hotel mit sehr guten Essen, freundliches Personal, guten Pool, leider sind dieSauna und der Wellnessbereich ab 16 Jahre",positive
"Die Poollandschaft besteht aus 3 Süßwasserpools und einem Kinderbecken. in einem der Becken befindet sich die Poolbar; im anderen ein Wasserfall und im 3. besteht die Möglichkeit zum schwimmen und Wasserball spielen. Alle Pools sind miteinander verbunden. Rund um den Pool genügend Liegestühle- teilweise sind Sonnendächer vorhanden.An Animation ist Sport groß geschrieben. Täglich findet Dart, Wasserball, Volleyball, Wassergymnastic, Aerobic oder ähnliches angeboten. Für die kleinen Gäste gibt es einen Miniclub. Abends finden Shows auf der Poolterasse statt.",positive
"Re: noz.de Vielleicht sollte die Bahn dann davor warnen. Achtung, sie steigen in Schrott ein! Dann wüsste man vorher Bescheid und würde sein Auto nehmen. Ich wusste es leider nicht vorher. Ich meckere aber nicht. Ich werde einfach nicht nochmal Bahn fahren. Mache ich ja sonst auch nicht.",negative
"Nachlese der Sitzungen des Haupt-/Finanzausschusses und d. Bauausschusses vom 18. Mai Haupt- und Finanzausschuss Auf der Tagesordnung standen lediglich zwei Vorlagen. Beide betrafen die Ausschreibungen der Bauleistungen für die Gestaltung des Schulhofes. Die waren in zwei Lose aufgeteilt – einmal die Gestaltung der Außenanlagen und zum anderen den Bau eines „Gartenschrankes“ für die Unterbringung von Spielzeug. Das erste ging flott über die Bühne. Der Gartenschrank, ein Bauwerk von 1,5 Metern Tiefe und 15 Metern Länge, sollte statt der vorab geschätzten 18 800 Euro mindesten 32 000 Euro kosten. Das war dem Ausschuss zu viel. Da muss der Gartengestalter Herr Henschel sich was neues einfallen lassen. Bauausschuss TOP 3 der Tagesordnung : Mit der Bebauung des ca. 6000 Quadratmeter großen Grundstückes zwischen dem Kommunalen Friedhof und dem NTK-Gebiet soll es nun in absehbarer Zeit losgehen. Verkehrlich ist die Erschließung mit einer Straße in Fortführung des Birkenweges geplant, die rechts abbiegend in der Mitte des Gebietes in einem Wendehammer endet. Ein Herr Schulze vom TÜV Nord äußerte sich für mich etwas nebulös über ein Lärmschutzgutachten, das wohl vorliege, aber noch nicht fertig sei. Passiver Lärmschutz sei notwendig, eine Lärmschutzwand zur Ortsumgehung wäre optimal. Unter TOP 4 stellte Herr Muderak die Vorplanung der Wohnbebauung auf dem Grundstück zwischen der Straße An der Hasenheide und Am Sportplatz vor. Dort sind sieben Baugrundstücke vorgesehen. Verkehrliche Erschließung: zweispurig von der Straße An der Hasenheide rechts abbiegend zum Fasanenring (Straßenbreite 4,5 Meter), bzw. geradeaus weiter als Einbahnstraße durch Am Sportplatz zur Feuerwehr (Straßenbreite 3,5 Meter). Der Einwand von Frau Laaser, sie fürchte, bei Stau auf der L182 würde die Straße Am Sportplatz als Bypass genutzt, konterte Herr Peithmann, er wolle den „Knoten am Kindergarten entlasten“. Dann kam da noch was von „Park & Ride“ – Verkehr. Es ist eben immer noch in den Köpfen drin: Planer und die, die vom Auto leben, denken Straßenbau immer noch aus der Perspektive des Autofahrers. Und auch die meisten Autofahrer werden immer erst dann aktiv, wenn es vor der eigenen Haustür laut und ungemütlich wird. Wo man nicht selbst wohnt kann man ruhig Gas geben. Außerhalb der Tagesordnung sprach Herr Muderak noch drei weitere Punkte an: - Der Radweg Bentwisch Richtung Poppendorf könnte 2017/2018 gebaut werden. Die beteiligten Gemeinden müssten mit der Planung in Vorleistung gehen und bekämen das Geld zurück. - Die kurze Verbindung zwischen Kastanienweg und Stralsunder Straße wird noch in diesem Jahr als 3,5 Meter breiter abgepollerter Gehweg ausgebaut. - Im September werden am Kindergarten weitere Parkflächen entstehen. Unter TOP 10 ging es erneut um das Grundstück des ehemaligen Kabellagers an der Straße Am Berg . Und die Mitglieder des Ausschusses folgten wieder nicht der Auffassung des Amtes, die Planungsleistungen zur Aufstellung des Bebauungsplanes für das Gebiet in Auftrag zu geben. Stattdessen will man ein Lärmschutz- gutachten für die Straße Am Berg zur Bahn hin haben, und das Amt soll prüfen, ob es für eine Lärmschutzwand Fördermittel gibt. Meine nicht ernst gemeinte Frage nach einer Lärmschutzwand zur B105 beantwortete Herr Peithmann ebenfalls nicht ganz ernsthaft mit „bauen wir, nächstes Jahr“. Die TOP 13, 14 und 16 wurden befürwortet. Eine Grünflächensatzung halten die Ausschussmitglieder derzeit nicht für notwendig ( TOP 15 ). Unter 17 - Sonstiges sprach Herr Vogt mit Blick auf die Straßenreparaturen Am Berg einige ausgefahrene Kurven in Albertsdorf an, die ebenfalls repariert werden sollten. Herr Matthies forderte die Beschneidung von Hecken beim Baumarkt TOOM und an der Kreuzung Klein Barteldorfer Weg / Stralsunder Straße , weil sie die Sicht behindern. Jan Zielke",neutral
"Invalidenversicherung : "" Der Schmerz ⁰geht niemals weg "" http://t.co/m3968dAgoy #ivrevision #schmerzen",neutral
"Gute Animation, Discofahrten leider keine hoteleigene!Gabs wohl früher mal wo der Steg ist!Liegestühle veraltet!Guter gepflegter Pool/Strand!",positive
Sehr nettes und zuvorkommendes Personal. Der Wirbelwind Maria verbreitete immer gute Laune.,positive
Sehr komfortabel und geräumig ist die Suite. Täglicher Handtuchwechsel. Leise Klimaanlage und kostenloser Safe. Flat TV und 2 Balkone runden das harmonische Ambiente ab.,positive
Wir kommen zu Top 2 Berichte und Aussprache,neutral
"Das Hotel ist sehr einsam gelegen, aber Einkaufsmöglichkeiten vorhanden. Der Strand ist, mal abgesehen von dicken Kieseln, sehr schön. ´Wenn man den mal ins Wasser gehen kann, denn es wehte während unseres Urlaubes fast immer die rote Fahne am Strand. Denn....der Wind ist höllisch....man musste alle seine Sachen festbinden. Windstärke 8.",negative
"Wunderschöner Badeurlaub Zum zweiten mal im Beach Albatros Resort, aber sicher nicht zum letzten. Wir kommen wieder. Schönes Hotel, wunderschöner Strand. Nette Bedienung. Man füllt sich einfach wohl, wie zu Hause. Vielen Dank",positive
"sehr nett, hilfsbereit, nicht so laut wie in anderen hotels",positive
"Großer Bungalow/Terrassenzimmer, mit abtrennbarem Bereich/klimatisiert, alles neu renoviert, Bad nicht ganz so neu, jedoch ok. Möbel alle neu und gepflegt, sehr nett in blau gestrichen, ohne kitschigen Schnickschnack, ohne goldene Plastik-lampenschirme! Ganz schlicht, wischbarer  Steinzeugboden, terrasse mit Polygonalplatten.betten sehr groß, Badezimmer mit riesigem Spiegel, Badewanne/Duschvorhang, WC, Fön im Schlafzimmer, TV mit RTL, ZDFinfo, und anderen englischsprachigen Programmen. hellhörigkeit der Zimmer: man konnte das Baby nebenan schreien hören.(deshalb nur 3 Sonnen).Zimmer da im EG mit Gartensicht, wie gesagt, zum Haupthaus einigen Treppen, das war morgens  vor dem frühstück schon ein leichter Morgensport mit Schwitzattacke (vorallem, wenn man schwanger ist...).Hier hält man sich im Prinzip auch nur nachts auf...",negative
"#Telmi #Nachrichten #news Bahn-Schlichtung : Warum denn nicht gleich so , Herr Weselsky ? : Überraschend geräuschlos … http://t.co/beq9qsMjL0",neutral
Wir sind immer Hungrig ins Restaurant und Satt raus. Uns hat das Frühstück noch am besten gefallen. Mittagessen und Abendessen waren stets gut aber irgendwie keine Highlights. Dennoch gab es immer alternativen zum Satt werden.,positive
"Re: Berliner Morgenpost ""Na, wieder nur die Headline gelesen und sinnlos losgepoltert? Zugegeben, die Morgenpost macht es Menschen, die keine Lust haben zu lesen (warum folgen sie dann einer Zeitung?) ziemlich schwer, mit ihren irreführenden Titeln aber dennoch kann man das schon erwarten. """"(...) Jetzt gibt es für ihn – und für alle anderen Fahrgäste – eine Entschädigung der Deutschen Bahn. Das Unternehmen erstattet nicht nur den kompletten Fahrpreis, sondern legt für jeden auch einen 100-Euro-Reisegutschein und eine Schachtel """"Pralinen aus dem Hause DreiMeister"""" obendrauf.""""""",neutral
"Schönes ruhiges Hotel Ein sehr schönes, ruhiges Hotel wo man wunderbar entspannen kann. Es ist sehr ruhig und komfortabel. Wir hatten die ""Honeymoon Suite"" mit einem Blick auf Chalong und den Ozean. Das Personal im Hotel war sehr nett und hat uns sehr toll empfangen, Vielen Dank dafür noch mal!",positive
VomFlughafen Ca 1 1/2 Stunden.  Mit einem Auto - gemietet direkt im Hotel - kann man die Insel bestens erkunden,positive
"Schöner, erholsamer Urlaub Ein sehr schönes, gepflegtes Hotel in direkter Strandlage. Zimmer und Anlage waren sehr sauber. Die Buffets waren vielfältig, wirklich für jeden Geschmack etwas dabei. Besonders lecker waren die tunesisischen Spezialitäten und das Nachspeisenbuffet. Am Strand und am Pool gab es immer freie Liegestühle, sodass das lästige Reservieren entfiel. So war unser Urlaub sehr erholsam.",positive
"Personal sehr freundlich. Spricht Deutsch, Englisch, Spanisch.",positive
"Modern, sehr sauber, Minikühlschrank vorhanden, täglich werden die Handtücher gewechselt.Betten sehr gut. 5 deutsche Fernsehprogramme.",positive
"Frische St.Gallener – Neuigkeit: Kanton St.Gallen stimmt über vier kantonale Vorlagen ab ST.GALLEN. Im Kanton St.Gallen wird am 15. November über vier kantonale Geschäfte abgestimmt: Über die Höhe der Prämienverbilligung, die Kürzung des Pendlerabzugs auf 3655 Franken, die Zuständigkeiten bei der Richtplanung sowie die Sanierung einer Geriatrischen Klinik. Eine Volksinitiative, zwei Referenden gegen Kantonsratsbeschlüsse sowie eine Regierungsvorlage werden den St.Galler Stimmberechtigten am 15. November neben dem zweiten Wahlgang für den Ständerat vorgelegt. Mit der Initiative «Bezahlbare Krankenkassenprämien für alle» fordert ein Komitee mit SP, Grünen und Gewerkschaften mehr Mittel für die Prämienverbilligung: Im Vergleich der Leistungen anderer Kantone belege St.Gallen nach diversen Sparrunden nur noch den drittletzten Platz. Dies müsse korrigiert werden. Initiative ohne Gegenvorschlag Die Initiative wird von der Regierung sowie von allen bürgerlichen Parteien abgelehnt. Im Kantonsrat scheiterte sie mit 83 gegen 26 Stimmen. Die finanzielle Situation des Kantons lasse Mehrausgaben von jährlich über 70 Mio. Franken nicht zu, hiess es. Der Rat lehnte einen moderaten Gegenvorschlag der Regierung ab − mit zwei Stimmen Differenz. Auch die geplante Kürzung des Pendlerabzugs hat mit der Sparpolitik der letzten Jahre zu tun: In den Steuererklärungen soll der mögliche Abzug auf den Preis eines Bahn-Generalabonnements zweiter Klasse − aktuell 3655 Franken − beschränkt werden. Die Massnahme aus dem Entlastungspaket wurde vom Kantonsrat mit einer klaren Mehrheit gutgeheissen. Alle Pendler gleich behandeln Ein hauptsächlich von der SVP getragenes Komitee wehrte sich mit dem Referendum gegen «die Steuererhöhung». Die Regierung argumentierte, die Kürzung des Abzugs sorge für eine Gleichbehandlung der Pendler, unabhängig davon, ob sie mit dem öffentlichen Verkehr oder dem Auto zur Arbeit fahren, und verweist auf die bereits budgetierten Einnahmen von 13,2 Mio. Franken. Eine weiteres Referendum wurde von einem links-grünen Komitee mit EVP, GLP, Grünen, SP sowie verschiedenen Umweltverbänden ergriffen. Mit einer Änderung im Baugesetz soll die Kompetenz für die Festlegung von Eckdaten der Richtplanung neu geregelt werden: Sie würde von der Regierung zum Kantonsrat wechseln. Gegen Zersiedlung Das Komitee wehrt sich dagegen, weil die bürgerliche Mehrheit im Kantonsrat über hohe Wachstumsziele grössere Bauzonen durchsetzen könnte. «Stopp die Zerstörung der St.Galler Landschaft», heisst der Slogan im Abstimmungskampf. Die Gegner, unter anderem alle bürgerlichen Parteien sowie die Gemeinden, argumentieren, für solche wichtige Weichenstellungen sei der Kantonsrat und nicht die Regierung das richtige Gremium. In der vierten Abstimmungsvorlage geht es um die weitgehend unbestrittene Sanierung der Geriatrischen Klinik in St.Gallen. Der Umbau soll 40 Mio. Franken kosten, 25 Millionen steuert der Kanton direkt bei, 15 Millionen werden als rückzahlbares Darlehen an die Klinik vergeben. (sda) Klick HIER: ZUR GANZEN QUELLE Kanton St.Gallen stimmt über vier kantonale Vorlagen ab",neutral
RT @Stephan_Rauhut: @FREVEL_Berlin nur braucht die @DB_Bahn länger mit der Umsetzung als die Grenztruppen der DDR ;) @SZ,negative
Re: Patrick Wakan suche noch ganz dringend nettis die eventuell so ein bahn coupon haben vielleicht mal pn danke,neutral
